r_in_poly[256]: {0x0, 0xfffe, 0x0, 0x2, 0xfffe, 0xfffe, 0x1, 0xffff, 0x1, 0xffff, 0x0, 0x2, 0x0, 0x0, 0x1, 0xffff, 0x1, 0x0, 0x1, 0x2, 0xffff, 0x0, 0x1, 0xfffe, 0xffff, 0x0, 0xfffe, 0x1, 0xffff, 0x1, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x0, 0x1, 0x0, 0xffff, 0xfffe, 0x0, 0x2, 0x0, 0x1, 0xffff, 0x1, 0x0, 0x1, 0x0, 0xfffe, 0x0, 0x0, 0x0, 0xffff, 0x0, 0x0, 0xfffe, 0xffff, 0x0, 0xffff, 0xfffe, 0x1, 0x0, 0x0, 0xffff, 0xffff, 0x0, 0x0, 0x0, 0x0, 0xfffe, 0x0, 0x0, 0x0, 0xfffe, 0xffff, 0xfffe, 0x0, 0x0, 0x2, 0x0, 0x1, 0x0, 0x0, 0x1, 0x1, 0xffff, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffff, 0xffff, 0x1, 0xffff, 0x0, 0xfffe, 0xffff, 0x1, 0x0, 0x2, 0x2, 0x1, 0xffff, 0xffff, 0x0, 0x0, 0x0, 0x1, 0xffff, 0x0, 0x0, 0x0, 0x1, 0xffff, 0xffff, 0x0, 0x2, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffff, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x1, 0xffff, 0x2, 0x0, 0x1, 0x0, 0x1, 0x2, 0x0, 0x0, 0xffff, 0x0, 0xffff, 0x0, 0x1, 0x0, 0xffff, 0x0, 0x1, 0xffff, 0x0, 0x0, 0x0, 0x2, 0x0, 0x0, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffff, 0x1, 0x1, 0xffff, 0xffff, 0x0, 0x0, 0xfffe, 0x0, 0x1, 0x0, 0xffff, 0x0, 0x2, 0x1, 0x1, 0xfffe, 0x1, 0x1, 0xffff, 0x0, 0x1, 0x0, 0xffff, 0xfffe, 0x0, 0x0, 0xffff, 0x0, 0x1, 0x1, 0xffff, 0xffff, 0x1, 0x0, 0x1, 0x0, 0x0, 0x0, 0x2, 0x1, 0x0, 0x0, 0x0, 0xffff, 0xffff, 0xfffe, 0xffff, 0x2, 0x0, 0x1, 0x2, 0x1, 0x0, 0xffff, 0x0, 0x0, 0xffff, 0xffff, 0x1, 0xffff, 0xffff, 0xffff, 0xffff, 0xffff, 0xffff, 0x0, 0xffff, 0x0, 0xffff, 0xffff, 0xffff, 0xfffe, 0x0, 0x0, 0x1, 0x2, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffff, 0xffff, 0x1, 0xffff, 0x1, 0x0, 0x1, 0xfffe, 0x2, 0x0}
NTT
r_in[256]: {0x0, 0xfffe, 0x0, 0x2, 0xfffe, 0xfffe, 0x1, 0xffff, 0x1, 0xffff, 0x0, 0x2, 0x0, 0x0, 0x1, 0xffff, 0x1, 0x0, 0x1, 0x2, 0xffff, 0x0, 0x1, 0xfffe, 0xffff, 0x0, 0xfffe, 0x1, 0xffff, 0x1, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x0, 0x1, 0x0, 0xffff, 0xfffe, 0x0, 0x2, 0x0, 0x1, 0xffff, 0x1, 0x0, 0x1, 0x0, 0xfffe, 0x0, 0x0, 0x0, 0xffff, 0x0, 0x0, 0xfffe, 0xffff, 0x0, 0xffff, 0xfffe, 0x1, 0x0, 0x0, 0xffff, 0xffff, 0x0, 0x0, 0x0, 0x0, 0xfffe, 0x0, 0x0, 0x0, 0xfffe, 0xffff, 0xfffe, 0x0, 0x0, 0x2, 0x0, 0x1, 0x0, 0x0, 0x1, 0x1, 0xffff, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffff, 0xffff, 0x1, 0xffff, 0x0, 0xfffe, 0xffff, 0x1, 0x0, 0x2, 0x2, 0x1, 0xffff, 0xffff, 0x0, 0x0, 0x0, 0x1, 0xffff, 0x0, 0x0, 0x0, 0x1, 0xffff, 0xffff, 0x0, 0x2, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffff, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x1, 0xffff, 0x2, 0x0, 0x1, 0x0, 0x1, 0x2, 0x0, 0x0, 0xffff, 0x0, 0xffff, 0x0, 0x1, 0x0, 0xffff, 0x0, 0x1, 0xffff, 0x0, 0x0, 0x0, 0x2, 0x0, 0x0, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffff, 0x1, 0x1, 0xffff, 0xffff, 0x0, 0x0, 0xfffe, 0x0, 0x1, 0x0, 0xffff, 0x0, 0x2, 0x1, 0x1, 0xfffe, 0x1, 0x1, 0xffff, 0x0, 0x1, 0x0, 0xffff, 0xfffe, 0x0, 0x0, 0xffff, 0x0, 0x1, 0x1, 0xffff, 0xffff, 0x1, 0x0, 0x1, 0x0, 0x0, 0x0, 0x2, 0x1, 0x0, 0x0, 0x0, 0xffff, 0xffff, 0xfffe, 0xffff, 0x2, 0x0, 0x1, 0x2, 0x1, 0x0, 0xffff, 0x0, 0x0, 0xffff, 0xffff, 0x1, 0xffff, 0xffff, 0xffff, 0xffff, 0xffff, 0xffff, 0x0, 0xffff, 0x0, 0xffff, 0xffff, 0xffff, 0xfffe, 0x0, 0x0, 0x1, 0x2, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffff, 0xffff, 0x1, 0xffff, 0x1, 0x0, 0x1, 0xfffe, 0x2, 0x0}
Stage 1:
0, 128, 2, 0x0, 0x0, 0xfd0a, 0x0, 0x0
29, 2, 119, 0x180, 0x530, 0xff94, 0xf9af, 0x3f8
32, 2, 118, 0xfa49, 0xfebb, 0x1de, 0x605, 0xfe5d
33, 2, 118, 0xfd, 0x2d3, 0x1de, 0x3d0, 0x127
36, 2, 117, 0x210, 0xfcc3, 0xfc9a, 0xfed3, 0xfdc0
37, 2, 117, 0xfbb7, 0xfbb9, 0xfc9a, 0x471, 0xfbac
40, 2, 116, 0x481, 0x370, 0xfcaa, 0xfaf0, 0xfbea
41, 2, 116, 0xfab2, 0x2fb, 0xfcaa, 0xfdad, 0xfdbc
44, 2, 115, 0xfb8a, 0x4a4, 0xfa1a, 0x2e, 0xfff6
45, 2, 115, 0xfdc4, 0xfa47, 0xfa1a, 0x50c, 0x518
48, 2, 114, 0xfd97, 0xfe59, 0x31a, 0xfbf0, 0xfd48
49, 2, 114, 0x20c, 0x238, 0x31a, 0x444, 0xfa4a
52, 2, 113, 0x2df, 0xf986, 0xfb02, 0xfc65, 0x407
53, 2, 113, 0x4c5, 0x51f, 0xfb02, 0xfce3, 0xfea3
56, 2, 112, 0x34, 0x3ba, 0xfa06, 0x3ee, 0xfe70
57, 2, 112, 0x53b, 0x2b, 0xfa06, 0x566, 0xfe69
60, 2, 111, 0xfd2a, 0xfe78, 0xfb5f, 0xfba2, 0x43f
61, 2, 111, 0xfbbb, 0xfbf5, 0xfb5f, 0x4b1, 0xfe17
64, 2, 110, 0xfd97, 0x321, 0xf985, 0xb8, 0xff03
65, 2, 110, 0x1af, 0xfcd9, 0xf985, 0xfe88, 0x459
68, 2, 109, 0xfcbc, 0x4ce, 0xfb5d, 0x18a, 0x56a
69, 2, 109, 0x509, 0x39b, 0xfb5d, 0xfba3, 0xfe73
72, 2, 108, 0xfd3f, 0xfc9f, 0xdc, 0xf9de, 0x7b
73, 2, 108, 0xf9f7, 0x515, 0xdc, 0xff0c, 0xfade
76, 2, 107, 0xfc3d, 0x3d5, 0xfc96, 0x12, 0xfc7e
77, 2, 107, 0xfd90, 0x40f, 0xfc96, 0x19f, 0xfa34
80, 2, 106, 0xfc6a, 0x619, 0xfac9, 0x283, 0xfc47
81, 2, 106, 0x3d0, 0x37f, 0xfac9, 0xfa4e, 0xfa8d
84, 2, 105, 0x587, 0x430, 0x4c2, 0xfcb6, 0x3bb
85, 2, 105, 0xff9e, 0xf9f5, 0x4c2, 0xf993, 0x1a
88, 2, 104, 0xfd1d, 0xf9a1, 0xff78, 0x3bf, 0xf9d1
89, 2, 104, 0x363, 0xfa96, 0xff78, 0xfdf9, 0x165
92, 2, 103, 0x5a2, 0xfe84, 0xfb41, 0x426, 0x2b4
93, 2, 103, 0xfde8, 0x36b, 0xfb41, 0x153, 0xfa32
96, 2, 102, 0xfc9a, 0xfc7e, 0x180, 0x619, 0x222
97, 2, 102, 0xfd0c, 0xff1e, 0x180, 0xfc2a, 0xfea4
100, 2, 101, 0xfdad, 0x60b, 0xfa47, 0x3b8, 0xfd2b
101, 2, 101, 0x277, 0x27f, 0xfa47, 0x4f6, 0x4b
104, 2, 100, 0x434, 0xff31, 0xfafb, 0x365, 0xfaf7
105, 2, 100, 0x3f4, 0x10c, 0xfafb, 0x500, 0x432
108, 2, 99, 0x442, 0xfb1a, 0x52a, 0xff5c, 0xff70
109, 2, 99, 0xfbc5, 0xfbf8, 0x52a, 0x4be, 0xfcaf
112, 2, 98, 0xfeb6, 0x3e9, 0x262, 0x29f, 0x575
113, 2, 98, 0x552, 0x4cd, 0x262, 0xfd1e, 0x49d
116, 2, 97, 0xfa7b, 0xff77, 0x25b, 0xf9f2, 0xfd1f
117, 2, 97, 0x5ae, 0xf9b5, 0x25b, 0xff63, 0xfa06
120, 2, 96, 0x159, 0x554, 0x449, 0xf9ac, 0x55f
121, 2, 96, 0xff8a, 0x4be, 0x449, 0x448, 0x631
124, 2, 95, 0xfa93, 0xfcb5, 0x331, 0x449, 0xfd5c
125, 2, 95, 0x42d, 0x450, 0x331, 0xfb7c, 0xfb7f
128, 2, 94, 0xff6f, 0x47d, 0xffb5, 0x3ec, 0x215
129, 2, 94, 0x420, 0xfae8, 0xffb5, 0xff08, 0xfa8e
132, 2, 93, 0xfccf, 0xfbdd, 0xff64, 0x5ad, 0xf9bb
133, 2, 93, 0xfc71, 0xff9e, 0xff64, 0xfc0f, 0x5db
136, 2, 92, 0xfb35, 0x5a7, 0x149, 0xdc, 0x25d
137, 2, 92, 0x280, 0x8d, 0x149, 0x30d, 0xfc0b
140, 2, 91, 0x5e, 0x48b, 0x1a2, 0x4e9, 0x4ee
141, 2, 91, 0x4ae, 0xfd6e, 0x1a2, 0x21c, 0x459
144, 2, 90, 0x31d, 0xfb04, 0x15d, 0xfe21, 0xff9b
145, 2, 90, 0xfedc, 0x428, 0x15d, 0x304, 0xfc23
148, 2, 89, 0xfb0b, 0xfbb8, 0xfc98, 0x3c4, 0xfb62
149, 2, 89, 0x5f4, 0x364, 0xfc98, 0xfc57, 0xfd10
152, 2, 88, 0x5af, 0xf9f3, 0x284, 0xffa2, 0x433
153, 2, 88, 0xfd31, 0x40f, 0x284, 0x140, 0xfdb5
156, 2, 87, 0x1c2, 0xfaf6, 0xf9ca, 0xfcb8, 0x2a7
157, 2, 87, 0x172, 0xfd10, 0xf9ca, 0xfe82, 0xf9c6
160, 2, 86, 0xf9e8, 0xfec1, 0x45f, 0x5aa, 0xfbbd
161, 2, 86, 0xff3b, 0x3fa, 0x45f, 0x335, 0xfbec
164, 2, 85, 0xf9b5, 0xb0, 0xfda6, 0xfa65, 0x367
165, 2, 85, 0x2f9, 0xfbc7, 0xfda6, 0xfec0, 0xface
168, 2, 84, 0xfd34, 0x47a, 0x5cb, 0x1ae, 0x63c
169, 2, 84, 0xfcd4, 0xffa0, 0x5cb, 0xfc74, 0xfcd3
172, 2, 83, 0x127, 0xf9a9, 0xfcf7, 0xfad0, 0xfe16
173, 2, 83, 0x66c, 0x1f3, 0xfcf7, 0xfb5e, 0xfc7c
176, 2, 82, 0x28a, 0xfd64, 0xff6d, 0xffee, 0xfc36
177, 2, 82, 0x33c, 0xffa7, 0xff6d, 0x2e3, 0x2ac
180, 2, 81, 0x270, 0xfea6, 0x487, 0x116, 0x47b
181, 2, 81, 0x25f, 0x291, 0x487, 0x4f0, 0xfe90
184, 2, 80, 0x13, 0x2c6, 0x30a, 0x2d9, 0xfc12
185, 2, 80, 0x17e, 0xfeb8, 0x30a, 0x36, 0xfe6e
188, 2, 79, 0xfceb, 0xfa0e, 0xff0a, 0x3fa, 0x4c
189, 2, 79, 0xba, 0x40, 0xff0a, 0xfa, 0xfaa8
192, 2, 78, 0xfb03, 0xfc29, 0x675, 0x42d, 0x4af
193, 2, 78, 0x639, 0xfa2c, 0x675, 0x65, 0xfa28
196, 2, 77, 0x54d, 0x607, 0x626, 0xfe53, 0x5ee
197, 2, 77, 0x3b4, 0x1d3, 0x626, 0x587, 0x4cd
200, 2, 76, 0xfcdd, 0xfbf9, 0xfe34, 0x5d7, 0x464
201, 2, 76, 0x193, 0x5be, 0xfe34, 0xfa50, 0x71
204, 2, 75, 0xa9, 0x33f, 0xfedd, 0x3e8, 0x462
205, 2, 75, 0x32b, 0xfa11, 0xfedd, 0xfd3c, 0xfe49
208, 2, 74, 0xfa55, 0x200, 0xff15, 0xfc55, 0x51a
209, 2, 74, 0x1d9, 0xfd88, 0xff15, 0xff61, 0xfb94
212, 2, 73, 0xff2b, 0xfcab, 0xb1, 0xfbd6, 0x2f7
213, 2, 73, 0xe5, 0xfe62, 0xb1, 0xff47, 0x387
216, 2, 72, 0xfd30, 0x103, 0x24b, 0xfe33, 0xfe03
217, 2, 72, 0xfaa0, 0xfe46, 0x24b, 0x5e7, 0xfe39
220, 2, 71, 0xfe1b, 0xffb9, 0x1a6, 0xfdd4, 0x2ef
221, 2, 71, 0x3f4, 0x265, 0x1a6, 0x659, 0x19a
224, 2, 70, 0xfdef, 0x1f, 0x69, 0xfe0e, 0x87
225, 2, 70, 0x47, 0xfbd0, 0x69, 0xfc17, 0x426
228, 2, 69, 0xfba9, 0x4c8, 0x60e, 0x71, 0xfdcb
229, 2, 69, 0x53a, 0x530, 0x60e, 0xfd69, 0x1a7
232, 2, 68, 0xfed3, 0xfa16, 0x367, 0x5ea, 0xfa40
233, 2, 68, 0xf989, 0xfd2e, 0x367, 0x3b8, 0xfb34
236, 2, 67, 0xfe5d, 0xfbdf, 0xfb1d, 0xfa3c, 0x384
237, 2, 67, 0x4ae, 0xfd62, 0xfb1d, 0x210, 0x59b
240, 2, 66, 0xfe10, 0xfca3, 0x34b, 0xfab3, 0xfa3d
241, 2, 66, 0xfb59, 0x634, 0x34b, 0x18d, 0x480
244, 2, 65, 0xfa6e, 0xfbdd, 0x22b, 0x34c, 0x389
245, 2, 65, 0xfcea, 0xfdf5, 0x22b, 0xfadf, 0xfcde
248, 2, 64, 0x178, 0x514, 0x1ae, 0xf98b, 0x47e
249, 2, 64, 0x236, 0xff9a, 0x1ae, 0x1d0, 0xffae
252, 2, 63, 0xfaa1, 0xfcbe, 0xfbb1, 0x460, 0xfcea
253, 2, 63, 0x1a9, 0x2cd, 0xfbb1, 0x476, 0x663
Stage 2:
0, 4, 62, 0xfebb, 0x500, 0xfb05, 0x3bb, 0xfc8f
1, 4, 62, 0xfe7e, 0x452, 0xfb05, 0x2d0, 0xfe00
2, 4, 62, 0xfe9c, 0xfefc, 0xfb05, 0xfd98, 0x326
3, 4, 62, 0xfa81, 0xfe25, 0xfb05, 0x5a7, 0xfcf9
8, 4, 61, 0xfe30, 0x3d3, 0x2a5, 0x203, 0xfe2d
9, 4, 61, 0x4f8, 0x216, 0x2a5, 0xfa0d, 0xffda
10, 4, 61, 0x212, 0x151, 0x2a5, 0x363, 0xfe3c
11, 4, 61, 0x24c, 0x629, 0x2a5, 0xfb74, 0xf9d2
16, 4, 60, 0x31, 0xfedb, 0xfbd7, 0xff0c, 0x67c
17, 4, 60, 0x138, 0xff54, 0xfbd7, 0x8c, 0xfdec
18, 4, 60, 0xff19, 0xfaaa, 0xfbd7, 0xf9c3, 0xfbaa
19, 4, 60, 0xfe5b, 0xfe84, 0xfbd7, 0xfcdf, 0x3f0
24, 4, 59, 0x32c, 0x2c8, 0x1c0, 0x5f4, 0xfbe2
25, 4, 59, 0xfd0a, 0xf9af, 0x1c0, 0x3ba, 0xfb10
26, 4, 59, 0x17, 0xfc20, 0x1c0, 0xfc37, 0xfbec
27, 4, 59, 0x139, 0x3f8, 0x1c0, 0x531, 0x5cc
32, 4, 58, 0x605, 0xfed3, 0xfd2b, 0x4d8, 0x5d7
33, 4, 58, 0x3d0, 0x471, 0xfd2b, 0xfb40, 0x469
34, 4, 58, 0xfe5d, 0xfdc0, 0xfd2b, 0xfc1d, 0x5b7
35, 4, 58, 0x127, 0xfbac, 0xfd2b, 0xfcd3, 0xfeb9
40, 4, 57, 0xfaf0, 0x2e, 0xfa1c, 0xfb1e, 0x59
41, 4, 57, 0xfdad, 0x50c, 0xfa1c, 0x2b9, 0x650
42, 4, 57, 0xfbea, 0xfff6, 0xfa1c, 0xfbe0, 0xfe9f
43, 4, 57, 0xfdbc, 0x518, 0xfa1c, 0x2d4, 0x1f6
48, 4, 56, 0xfbf0, 0xfc65, 0x3c1, 0x556, 0xffb1
49, 4, 56, 0x444, 0xfce3, 0x3c1, 0x127, 0x34
50, 4, 56, 0xfd48, 0x407, 0x3c1, 0x14f, 0xfb39
51, 4, 56, 0xfa4a, 0xfea3, 0x3c1, 0x5ee, 0xff66
56, 4, 55, 0x3ee, 0xfba2, 0xfe72, 0xff90, 0x1c5
57, 4, 55, 0x566, 0x4b1, 0xfe72, 0xfd16, 0x10d
58, 4, 55, 0xfe70, 0x43f, 0xfe72, 0x2af, 0x4bb
59, 4, 55, 0xfe69, 0xfe17, 0xfe72, 0xfc80, 0xfd63
64, 4, 54, 0xb8, 0x18a, 0xfc49, 0x242, 0xf9cc
65, 4, 54, 0xfe88, 0xfba3, 0xfc49, 0xfa2b, 0x46d
66, 4, 54, 0xff03, 0x56a, 0xfc49, 0x46d, 0xfacf
67, 4, 54, 0x459, 0xfe73, 0xfc49, 0x2cc, 0x636
72, 4, 53, 0xf9de, 0x12, 0xff09, 0xf9f0, 0xfcbc
73, 4, 53, 0xff0c, 0x19f, 0xff09, 0xab, 0xfbaa
74, 4, 53, 0x7b, 0xfc7e, 0xff09, 0xfcf9, 0xf9d0
75, 4, 53, 0xfade, 0xfa34, 0xff09, 0x213, 0xfba2
80, 4, 52, 0x283, 0xfcb6, 0xfa73, 0xff39, 0xfb5b
81, 4, 52, 0xfa4e, 0xf993, 0xfa73, 0xe2, 0xfea5
82, 4, 52, 0xfc47, 0x3bb, 0xfa73, 0x2, 0xfd24
83, 4, 52, 0xfa8d, 0x1a, 0xfa73, 0xfaa7, 0x2dc
88, 4, 51, 0x3bf, 0x426, 0x6b, 0xfae4, 0x666
89, 4, 51, 0xfdf9, 0x153, 0x6b, 0xff4c, 0xfb19
90, 4, 51, 0xf9d1, 0x2b4, 0x6b, 0xfc85, 0xfc43
91, 4, 51, 0x165, 0xfa32, 0x6b, 0xfb97, 0xfea2
96, 4, 50, 0x619, 0x3b8, 0x33e, 0xfcd0, 0x40f
97, 4, 50, 0xfc2a, 0x4f6, 0x33e, 0x120, 0xfcfe
98, 4, 50, 0x222, 0xfd2b, 0x33e, 0xff4d, 0x591
99, 4, 50, 0xfea4, 0x4b, 0x33e, 0xfeef, 0x5a3
104, 4, 49, 0x365, 0xff5c, 0xfef1, 0x2c1, 0xfa9b
105, 4, 49, 0x500, 0x4be, 0xfef1, 0xfcbd, 0x2
106, 4, 49, 0xfaf7, 0xff70, 0xfef1, 0xfa67, 0xfa59
107, 4, 49, 0x432, 0xfcaf, 0xfef1, 0xe1, 0xfddd
112, 4, 48, 0x29f, 0xf9f2, 0xffa6, 0xfc91, 0xfafe
113, 4, 48, 0xfd1e, 0xff63, 0xffa6, 0xfc81, 0x5cd
114, 4, 48, 0x575, 0xfd1f, 0xffa6, 0x294, 0x186
115, 4, 48, 0x49d, 0xfa06, 0xffa6, 0xfea3, 0x524
120, 4, 47, 0xf9ac, 0x449, 0xfcab, 0xfdf5, 0xfbce
121, 4, 47, 0x448, 0xfb7c, 0xfcab, 0xffc4, 0x32d
122, 4, 47, 0x55f, 0xfd5c, 0xfcab, 0x2bb, 0x368
123, 4, 47, 0x631, 0xfb7f, 0xfcab, 0x1b0, 0xfc05
128, 4, 46, 0x3ec, 0x5ad, 0x5bd, 0xfc98, 0x3b9
129, 4, 46, 0xff08, 0xfc0f, 0x5bd, 0xfb17, 0x313
130, 4, 46, 0x215, 0xf9bb, 0x5bd, 0xfbd0, 0x190
131, 4, 46, 0xfa8e, 0x5db, 0x5bd, 0x69, 0x27f
136, 4, 45, 0xdc, 0x4e9, 0x7e, 0x5c5, 0x26d
137, 4, 45, 0x30d, 0x21c, 0x7e, 0x529, 0x5b8
138, 4, 45, 0x25d, 0x4ee, 0x7e, 0xfa4a, 0xf9a3
139, 4, 45, 0xfc0b, 0x459, 0x7e, 0x64, 0xffe5
144, 4, 44, 0xfe21, 0x3c4, 0xfb76, 0x1e5, 0x3f5
145, 4, 44, 0x304, 0xfc57, 0xfb76, 0xff5b, 0xc4
146, 4, 44, 0xff9b, 0xfb62, 0xfb76, 0xfafd, 0x3b2
147, 4, 44, 0xfc23, 0xfd10, 0xfb76, 0x634, 0x48b
152, 4, 43, 0xffa2, 0xfcb8, 0xf9ae, 0xfc5a, 0xffb8
153, 4, 43, 0x140, 0xfe82, 0xf9ae, 0xffc2, 0xfdfe
154, 4, 43, 0x433, 0x2a7, 0xf9ae, 0xf9d9, 0x289
155, 4, 43, 0xfdb5, 0xf9c6, 0xf9ae, 0x47c, 0x4a4
160, 4, 42, 0x5aa, 0xfa65, 0xfd66, 0xf, 0x3cc
161, 4, 42, 0x335, 0xfec0, 0xfd66, 0x1f5, 0x501
162, 4, 42, 0xfbbd, 0x367, 0xfd66, 0xff24, 0x63c
163, 4, 42, 0xfbec, 0xface, 0xfd66, 0x3bb, 0xfc26
168, 4, 41, 0x1ae, 0xfad0, 0xfec0, 0xfc7e, 0xfef1
169, 4, 41, 0xfc74, 0xfb5e, 0xfec0, 0x4d3, 0x1dc
170, 4, 41, 0x63c, 0xfe16, 0xfec0, 0x452, 0x421
171, 4, 41, 0xfcd3, 0xfc7c, 0xfec0, 0x650, 0x43b
176, 4, 40, 0xffee, 0x116, 0xfff8, 0x104, 0xfd38
177, 4, 40, 0x2e3, 0x4f0, 0xfff8, 0xfad2, 0xfd2d
178, 4, 40, 0xfc36, 0x47b, 0xfff8, 0xb1, 0x2f4
179, 4, 40, 0x2ac, 0xfe90, 0xfff8, 0x13c, 0x335
184, 4, 39, 0x2d9, 0x3fa, 0x204, 0xf9d2, 0x592
185, 4, 39, 0x36, 0xfa, 0x204, 0x130, 0x382
186, 4, 39, 0xfc12, 0x4c, 0x204, 0xfc5e, 0x371
187, 4, 39, 0xfe6e, 0xfaa8, 0x204, 0x617, 0x501
192, 4, 38, 0x42d, 0xfe53, 0xf9f8, 0x280, 0x3a7
193, 4, 38, 0x65, 0x587, 0xf9f8, 0x5ec, 0x1c3
194, 4, 38, 0x4af, 0x5ee, 0xf9f8, 0xfd9c, 0xfef4
195, 4, 38, 0xfa28, 0x4cd, 0xf9f8, 0xfef5, 0x1f1
200, 4, 37, 0x5d7, 0x3e8, 0xfee6, 0xfcbe, 0x588
201, 4, 37, 0xfa50, 0xfd3c, 0xfee6, 0x48d, 0xfb1c
202, 4, 37, 0x464, 0x462, 0xfee6, 0xfbc5, 0xfb37
203, 4, 37, 0x71, 0xfe49, 0xfee6, 0xfeba, 0x5b2
208, 4, 36, 0xfc55, 0xfbd6, 0x5d3, 0x52c, 0x158
209, 4, 36, 0xff61, 0xff47, 0x5d3, 0xfea8, 0x12
210, 4, 36, 0x51a, 0x2f7, 0x5d3, 0xfb10, 0x57b
211, 4, 36, 0xfb94, 0x387, 0x5d3, 0xff1b, 0x580
216, 4, 35, 0xfe33, 0xfdd4, 0xfaf3, 0xfc07, 0xfdef
217, 4, 35, 0x5e7, 0x659, 0xfaf3, 0xff3f, 0xffe1
218, 4, 35, 0xfe03, 0x2ef, 0xfaf3, 0xf2, 0xb7
219, 4, 35, 0xfe39, 0x19a, 0xfaf3, 0xffd3, 0x56
224, 4, 34, 0xfe0e, 0x71, 0x3f7, 0xfe7f, 0x3d2
225, 4, 34, 0xfc17, 0xfd69, 0x3f7, 0xf980, 0x3c6
226, 4, 34, 0x87, 0xfdcb, 0x3f7, 0xfe52, 0xfce1
227, 4, 34, 0x426, 0x1a7, 0x3f7, 0x5cd, 0xff2d
232, 4, 33, 0x5ea, 0xfa3c, 0xfdd8, 0x26, 0x364
233, 4, 33, 0x3b8, 0x210, 0xfdd8, 0x5c8, 0xfbd6
234, 4, 33, 0xfa40, 0x384, 0xfdd8, 0xfdc4, 0xfe06
235, 4, 33, 0xfb34, 0x59b, 0xfdd8, 0xcf, 0x2a9
240, 4, 32, 0xfab3, 0x34c, 0x28c, 0xfdff, 0xfdf8
241, 4, 32, 0x18d, 0xfadf, 0x28c, 0xfc6c, 0xffb0
242, 4, 32, 0xfa3d, 0x389, 0x28c, 0xfdc6, 0xfb57
243, 4, 32, 0x480, 0xfcde, 0x28c, 0x15e, 0xfc4c
248, 4, 31, 0xf98b, 0x460, 0x4c7, 0xfdeb, 0xfc84
249, 4, 31, 0x1d0, 0x476, 0x4c7, 0x646, 0xfe2b
250, 4, 31, 0x47e, 0xfcea, 0x4c7, 0x168, 0xfa94
251, 4, 31, 0xffae, 0x663, 0x4c7, 0x611, 0xc0
Stage 3:
0, 8, 30, 0x3bb, 0x203, 0xf9dd, 0x5be, 0x655
1, 8, 30, 0x2d0, 0xfa0d, 0xf9dd, 0xfcdd, 0xfdca
2, 8, 30, 0xfd98, 0x363, 0xf9dd, 0xfb, 0xfc99
3, 8, 30, 0x5a7, 0xfb74, 0xf9dd, 0x11b, 0xf5
4, 8, 30, 0xfc8f, 0xfe2d, 0xf9dd, 0xfabc, 0x150
5, 8, 30, 0xfe00, 0xffda, 0xf9dd, 0xfdda, 0xfead
6, 8, 30, 0x326, 0xfe3c, 0xf9dd, 0x162, 0xfcc4
7, 8, 30, 0xfcf9, 0xf9d2, 0xf9dd, 0x3cc, 0xffb4
16, 8, 29, 0xff0c, 0x5f4, 0xff33, 0x500, 0x4d8
17, 8, 29, 0x8c, 0x3ba, 0xff33, 0x446, 0xfbd1
18, 8, 29, 0xf9c3, 0xfc37, 0xff33, 0x2fb, 0x504
19, 8, 29, 0xfcdf, 0x531, 0xff33, 0x210, 0x5d
20, 8, 29, 0x67c, 0xfbe2, 0xff33, 0x25e, 0xfbcd
21, 8, 29, 0xfdec, 0xfb10, 0xff33, 0x5fd, 0xff4a
22, 8, 29, 0xfbaa, 0xfbec, 0xff33, 0x497, 0x1c5
23, 8, 29, 0x3f0, 0x5cc, 0xff33, 0xfcbb, 0x34e
32, 8, 28, 0x4d8, 0xfb1e, 0x19b, 0xfff6, 0xfaa3
33, 8, 28, 0xfb40, 0x2b9, 0x19b, 0xfdf9, 0x551
34, 8, 28, 0xfc1d, 0xfbe0, 0x19b, 0x4fe, 0x332
35, 8, 28, 0xfcd3, 0x2d4, 0x19b, 0xffa7, 0x30e
36, 8, 28, 0x5d7, 0x59, 0x19b, 0x630, 0xbe
37, 8, 28, 0x469, 0x650, 0x19b, 0xfdb8, 0x234
38, 8, 28, 0x5b7, 0xfe9f, 0x19b, 0x456, 0x63b
39, 8, 28, 0xfeb9, 0x1f6, 0x19b, 0xaf, 0xff36
48, 8, 27, 0x556, 0xff90, 0xf9fa, 0x4e6, 0xfa50
49, 8, 27, 0x127, 0xfd16, 0xf9fa, 0xfe3d, 0xfc03
50, 8, 27, 0x14f, 0x2af, 0xf9fa, 0x3fe, 0x63
51, 8, 27, 0x5ee, 0xfc80, 0xf9fa, 0x26e, 0xfc89
52, 8, 27, 0xffb1, 0x1c5, 0xf9fa, 0x176, 0x576
